date,temperature,rainfall,humidity,soil_moisture,hotspot_density,elevation_risk,temperature_roll_7d,rainfall_roll_7d,humidity_roll_7d,soil_moisture_lag_1d,soil_moisture_lag_3d,hotspot_density_lag_1d,hotspot_density_lag_3d,elevation_risk_lag_1d,elevation_risk_lag_3d,hazard_label
2024-01-20,15.599906648694315,11.832376499589905,87.14106731838584,100.0,0.0,47.81143728678853,13.436726339447661,8.783772252647683,79.92007812136306,100.0,100.0,0.01738450729663414,0.0,45.27426680263843,41.167671237468106,0
2024-01-21,12.937416916820226,9.670113942411149,82.11052793395419,100.0,0.0,46.99995213786764,13.649375189645388,8.399882448061009,79.86876059381702,100.0,95.01592254615804,0.0,0.0,47.81143728678853,42.94095096960841,0
2024-01-22,18.26575417548388,8.94169501535152,76.9740261011715,100.0,0.07974551220921676,48.00326923725995,14.103462403551365,8.372816439086062,79.04626304324759,100.0,100.0,0.0,0.01738450729663414,46.99995213786764,45.27426680263843,0
2024-01-23,13.031373677739486,14.490543947773324,88.79449870295998,100.0,0.1819856700280492,45.415563697452434,14.07611411331734,9.872637009046977,81.7805732833448,100.0,100.0,0.07974551220921676,0.0,48.00326923725995,47.81143728678853,0
2024-01-24,14.677546060748096,7.393071087097652,84.58513796748613,100.0,0.0,44.581639131065934,14.082027419963394,9.703895122899258,82.95993092988981,100.0,100.0,0.1819856700280492,0.0,45.415563697452434,46.99995213786764,0
2024-01-25,16.535906643855796,2.6131725067919405,56.42631592710501,100.0,0.4657846155318785,46.68661334886591,14.810855096747217,9.567672366535641,80.60036789090732,100.0,100.0,0.0,0.07974551220921676,44.581639131065934,48.00326923725995,0
2024-01-26,10.750309510152846,9.082732692082967,83.48046438162827,100.0,0.1319871547180791,43.201265440325486,14.542601947642092,9.146243670156922,79.93029119038442,100.0,100.0,0.4657846155318785,0.1819856700280492,46.68661334886591,45.415563697452434,0
2024-01-27,9.98916785072768,15.57103461674594,100.0,100.0,0.0,43.045233499530724,13.741067833646857,9.680337686893498,81.76728157347215,100.0,100.0,0.1319871547180791,0.0,43.201265440325486,44.581639131065934,0
2024-01-28,10.675158751843828,3.1076763531358633,78.70753777961568,100.0,0.6686969974568411,42.68982044966396,13.417888095793087,8.742846602711316,81.28114012285236,100.0,100.0,0.0,0.4657846155318785,43.045233499530724,46.68661334886591,0
2024-01-29,17.74698400181279,14.293329073182164,93.57664261115863,100.0,0.3834939656900184,47.17776924193012,13.343778070982932,9.507365753829978,83.65294248142196,100.0,100.0,0.6686969974568411,0.1319871547180791,42.68982044966396,43.201265440325486,0
2024-01-30,13.31518713595922,19.956826794479355,89.11184618539704,100.0,0.5009156056307655,43.33083884504568,13.384322850728609,10.288263303359413,83.69827783605582,100.0,100.0,0.3834939656900184,0.0,47.17776924193012,43.045233499530724,0
2024-01-31,21.197693115840288,6.758031153651611,66.96764608045957,100.0,0.2002514784313852,47.00120681703254,14.315772430027494,10.197543312867122,81.18149328076632,100.0,100.0,0.5009156056307655,0.6686969974568411,43.33083884504568,42.68982044966396,0
2024-02-01,13.5019601357428,2.975922702890043,76.23255664917316,100.0,0.0,45.29690056730211,13.882351500297064,10.249364769452566,84.01095624106176,100.0,100.0,0.2002514784313852,0.3834939656900184,47.00120681703254,47.17776924193012,0
2024-02-02,15.48733074160288,11.322008782920497,92.34630154738677,100.0,0.5463092956284131,47.20347929908919,14.559068819075643,10.569261353857927,85.2775044075987,100.0,100.0,0.0,0.5009156056307655,45.29690056730211,43.33083884504568,0
2024-02-03,18.997556241790722,16.042155346893544,83.1590069426841,100.0,0.030393841659991688,42.789235637269876,15.845981446370361,10.636564315307583,82.87164825655357,100.0,100.0,0.5463092956284131,0.2002514784313852,47.20347929908919,47.00120681703254,0
2024-02-04,20.276763512309476,7.471929671444727,73.04767478378689,100.0,0.17660959091539752,43.74896868663598,17.217639269294025,11.260029075065992,82.06309640000659,100.0,100.0,0.030393841659991688,0.0,42.789235637269876,45.29690056730211,0
2024-02-05,20.537425883494873,2.99456043084728,70.06922064880999,100.0,0.27019202388683233,45.90797812875909,17.616273823820038,9.645919269018153,78.70489326252822,100.0,100.0,0.17660959091539752,0.5463092956284131,43.74896868663598,47.20347929908919,0
2024-02-06,18.52956769540152,13.9004164486626,78.7644785312342,100.0,0.9681385563222816,44.138080186599694,18.361185332311795,8.78071779104433,77.2266978833621,100.0,100.0,0.27019202388683233,0.030393841659991688,45.90797812875909,42.789235637269876,0
2024-02-07,18.19660610167931,7.48374349545229,79.27678665973991,100.0,0.0,40.01329990303463,17.932458616003085,8.88439098273014,78.985146537545,100.0,100.0,0.9681385563222816,0.17660959091539752,44.138080186599694,43.74896868663598,0
2024-02-08,17.24833945039569,10.784972283525951,69.0003636197912,100.0,0.0,42.255481095180414,18.467655660953493,9.999969494249557,77.95197610477615,100.0,100.0,0.0,0.27019202388683233,40.01329990303463,45.90797812875909,0
2024-02-09,17.84623298867385,8.185869826611256,80.46301567130207,100.0,0.0,42.77348661195801,18.804641696249348,9.551949643348236,76.25436383676404,100.0,100.0,0.0,0.9681385563222816,42.255481095180414,44.138080186599694,0
2024-02-10,14.658370656819978,6.189456967260911,72.58206408599618,100.0,0.0,42.921707739279164,18.184758041253527,8.144421303400717,74.74337200009435,100.0,100.0,0.0,0.0,42.77348661195801,40.01329990303463,0
2024-02-11,14.129498515876405,3.75402229516712,72.08944867746749,100.0,0.0,46.36356636366926,17.306577327477378,7.613291678218202,74.60648255633444,100.0,100.0,0.0,0.0,42.921707739279164,42.255481095180414,0
2024-02-12,16.307835396921664,24.22829039748028,100.0,100.0,0.0,45.67409738168949,16.702350115109773,10.646681673451488,78.88230817793301,100.0,100.0,0.0,0.0,46.36356636366926,42.77348661195801,0
2024-02-13,16.034658976306375,9.268781392088304,83.3117056845486,100.0,0.21332790529623796,45.32444922675632,16.345934583810468,9.985019522512303,79.53191205697792,100.0,100.0,0.0,0.0,45.67409738168949,42.921707739279164,0
2024-02-14,15.47342995206203,9.491546918234237,81.81867039394321,100.0,0.9939032823810426,49.017338016478334,15.956909419579429,10.271848582909724,79.89503830472124,100.0,100.0,0.21332790529623796,0.0,45.32444922675632,46.36356636366926,0
2024-02-15,18.496335411957794,0.0,70.04813442861052,100.0,1.0257871609101101,47.350448911135665,16.135194556945443,8.73113825669173,80.0447198488383,100.0,100.0,0.9939032823810426,0.0,49.017338016478334,45.67409738168949,0
2024-02-16,19.294939595430904,12.004024793580157,74.06920545093139,100.0,0.0,46.603638580402105,16.34215264362502,9.276588966258716,79.13131838878533,100.0,100.0,1.0257871609101101,0.21332790529623796,47.350448911135665,45.32444922675632,0
2024-02-17,17.28140179682228,7.842534698671847,78.96075246805702,100.0,0.0,42.00946787999715,16.716871377911065,9.512742927888851,80.04255958622261,100.0,100.0,0.0,0.9939032823810426,46.603638580402105,49.017338016478334,0
2024-02-18,20.910270470218407,11.04456585639931,75.88778175413182,100.0,0.6166710902253983,45.11907987246199,17.685553085674208,10.55424915092202,80.58517859717465,100.0,100.0,0.0,1.0257871609101101,42.00946787999715,47.350448911135665,0
2024-02-19,14.520589603984101,0.0,72.97368566021265,100.0,0.21617348210389167,45.59739332464253,17.430232258111698,7.093064808424837,76.7242765486336,100.0,100.0,0.6166710902253983,0.0,45.11907987246199,46.603638580402105,0
2024-02-20,17.05129037051028,0.0,69.79430305177237,93.07490794166024,0.06725783579730776,44.16954554147836,17.57546531442654,5.768953180983651,74.79321902966558,100.0,100.0,0.21617348210389167,0.0,45.59739332464253,42.00946787999715,0
2024-02-21,15.906221757111457,4.540560466823337,77.70260438886586,84.85738664049681,0.0,48.41275956156482,17.63729271514789,5.061669402210666,74.2052096003688,93.07490794166024,100.0,0.06725783579730776,0.6166710902253983,44.16954554147836,45.11907987246199,0
2024-02-22,13.196938213788167,7.041240224347449,88.23121892902631,84.21326219402674,0.5891507224716055,45.10240782114793,16.880235972552228,6.067560862831729,76.8027931004282,84.85738664049681,100.0,0.0,0.21617348210389167,48.41275956156482,45.59739332464253,0
2024-02-23,17.823695003947645,12.1077200914145,89.53436179613851,96.8048196077057,0.0,42.54330246952419,16.670058173768904,6.082374476808064,79.01210114974351,84.21326219402674,93.07490794166024,0.5891507224716055,0.06725783579730776,45.10240782114793,44.16954554147836,0
2024-02-24,17.895210153548344,7.63730816105991,76.35268744988414,95.8982016174755,0.24043753272298327,43.00524525850183,16.757745081872628,6.053056400006359,78.63952043286167,96.8048196077057,84.85738664049681,0.0,0.0,42.54330246952419,48.41275956156482,0
2024-02-25,22.154400600093886,3.731556911091636,67.86747561912486,90.64697522709301,0.17246692126130606,49.56468467645313,16.935477957569127,5.008340836390977,77.49376241357496,95.8982016174755,84.21326219402674,0.24043753272298327,0.5891507224716055,43.00524525850183,45.10240782114793,0
2024-02-26,20.12096715292737,8.602539828151727,79.81172792344434,98.15034007483622,0.02168597834167492,44.15975404545621,17.73553189313245,6.23727509755551,78.47062559403663,90.64697522709301,96.8048196077057,0.17246692126130606,0.0,49.56468467645313,42.54330246952419,0
2024-02-27,16.15854565079037,9.396716390158005,81.84911143834385,100.0,0.39386482871679307,40.84294211359876,17.607996933172462,7.579663153292367,80.19274107783255,98.15034007483622,95.8982016174755,0.02168597834167492,0.24043753272298327,44.15975404545621,43.00524525850183,0
2024-02-28,23.53118008961023,0.5031018053223661,65.45557524584396,89.41927557542105,0.01686864746640066,43.801311038867,18.697276694958003,7.002883344506515,78.44316548597227,100.0,90.64697522709301,0.39386482871679307,0.17246692126130606,40.84294211359876,49.56468467645313,0
2024-02-29,22.127277636893663,10.759714604384776,67.28614767319708,95.01428978424094,0.0,41.346761013032335,19.973039469687357,7.534093970226133,75.45101244942525,89.41927557542105,98.15034007483622,0.01686864746640066,0.02168597834167492,43.801311038867,44.15975404545621,0
2024-03-01,20.710438177282043,2.990960529700786,77.32210784669213,86.21554262826814,0.04625565449107112,46.8346215969416,20.38543135159227,6.231699747124174,73.70640474236147,95.01428978424094,100.0,0.0,0.39386482871679307,41.346761013032335,40.84294211359876,0
2024-03-02,18.871186502041205,10.372262798037635,80.7665879132051,91.78788036046777,0.0,41.09029584173771,20.524856544234108,6.622407552406705,74.33696195140735,86.21554262826814,89.41927557542105,0.04625565449107112,0.01686864746640066,46.8346215969416,43.801311038867,0
2024-03-03,17.222649807306325,6.605906817106643,68.0184137253521,93.46794571773125,0.30635736559828336,42.19558981932637,19.82032071669303,7.033028967551706,74.35852453801122,91.78788036046777,95.01428978424094,0.0,0.0,41.09029584173771,41.346761013032335,0
2024-03-04,18.876175949217178,3.221294103621065,65.16203363814024,85.17118426407662,0.4341146267497872,45.00797712102224,19.64249340187729,6.26427957833304,72.26571106868207,93.46794571773125,86.21554262826814,0.30635736559828336,0.04625565449107112,42.19558981932637,46.8346215969416,0
2024-03-05,22.715548317912685,1.5696680607631803,53.535428180968516,77.31371165294068,0.0,47.21876033403288,20.579208068609045,5.146129816990922,68.2208991747713,85.17118426407662,91.78788036046777,0.4341146267497872,0.0,45.00797712102224,41.09029584173771,0
2024-03-06,24.89360989436482,2.160518765419635,57.87471483170884,66.46951595836138,0.0,44.861131863041344,20.773840897859703,5.38290366843339,67.13791911560915,77.31371165294068,93.46794571773125,0.0,0.30635736559828336,47.21876033403288,42.19558981932637,0
2024-03-07,24.230147945757196,5.11326948925738,67.57454373408139,68.73882591569003,0.0,42.4847091244019,21.074250941983063,4.576268651986618,67.17911855287834,66.46951595836138,85.17118426407662,0.0,0.4341146267497872,44.861131863041344,45.00797712102224,0
2024-03-08,19.341181930846236,3.5834736553958413,77.47583800088879,62.358394918772206,0.0,45.36512598139068,20.878642906777948,4.6609133842287696,67.20108000347786,68.73882591569003,77.31371165294068,0.0,0.0,42.4847091244019,47.21876033403288,0
2024-03-09,17.95684295066101,9.540191287090408,81.99818549720581,75.43518855107209,0.10794297901779863,44.064405072047734,20.74802239943792,4.542046025522024,67.37702251547796,62.358394918772206,66.46951595836138,0.0,0.0,45.36512598139068,44.861131863041344,0
2024-03-10,21.30194082214864,2.3591380803612267,67.66145752264582,69.61574878480833,0.8077459719450404,47.26540434643222,21.33077825870111,3.9353647774155354,67.3260287722342,75.43518855107209,68.73882591569003,0.10794297901779863,0.0,44.064405072047734,42.4847091244019,0
2024-03-11,16.72366564578452,3.208017964714754,65.75757182436595,61.19762401477327,0.7445455080555774,46.7095760028261,21.02327678678216,3.933468186143205,67.41110565598073,69.61574878480833,62.358394918772206,0.8077459719450404,0.0,47.26540434643222,45.36512598139068,0
2024-03-12,22.148864589586463,0.0,58.15848180006327,52.09504306088628,0.41577133253626675,43.925681075038675,20.942321968449843,3.709229891748465,68.07154188727999,61.19762401477327,75.43518855107209,0.7445455080555774,0.10794297901779863,46.7095760028261,44.064405072047734,0
2024-03-13,21.169204339686033,4.467940316951059,66.03190853681679,52.902286025626125,0.06063033117459225,46.559545620806254,20.410264032067154,4.03886154196724,69.23685527372398,52.09504306088628,69.61574878480833,0.41577133253626675,0.8077459719450404,43.925681075038675,47.26540434643222,0
2024-03-14,20.571410854920092,0.0,60.012228255133394,46.81485923959677,0.0,45.54245122839831,19.887587304804715,3.3083944720733283,68.15652449101712,52.902286025626125,61.19762401477327,0.06063033117459225,0.7445455080555774,46.559545620806254,46.7095760028261,0
2024-03-15,17.94900279043877,0.0,63.88311338640597,37.29962355769001,0.8398186167106311,47.73361893344057,19.68870457046079,2.7964696641596367,66.21470668894814,46.81485923959677,52.09504306088628,0.0,0.41577133253626675,45.54245122839831,43.925681075038675,0
2024-03-16,23.419927074352884,0.0,59.884003031935286,36.83738431015372,0.0,46.47436261339715,20.469145159559627,1.4335851945752924,63.055537765338066,37.29962355769001,52.902286025626125,0.8398186167106311,0.06063033117459225,47.73361893344057,46.559545620806254,0
2024-03-17,21.005189744795224,0.0,61.500456336029586,29.84064924898709,0.14068706696762595,46.09399144975527,20.42675214850914,1.0965654688094029,62.17539473867861,36.83738431015372,46.81485923959677,0.0,0.0,46.47436261339715,45.54245122839831,0
2024-03-18,19.61395391230083,0.0,60.95221571881693,25.821170952544044,0.31367619427218296,47.655918957341925,20.839650472297187,0.6382771881358665,61.48891529502874,29.84064924898709,37.29962355769001,0.14068706696762595,0.8398186167106311,46.09399144975527,47.73361893344057,0
2024-03-19,15.560623948676962,0.0,68.22676667011956,17.75153225288739,0.030797927686338614,45.0308093631152,19.898473237881543,0.6382771881358665,62.927241705036785,25.821170952544044,36.83738431015372,0.31367619427218296,0.0,47.655918957341925,46.47436261339715,0
2024-03-20,22.87569500719565,9.52120387362464,74.40917588784657,39.41894773880268,0.5755486727244109,43.45379908812186,20.142257618954343,1.360171981946378,64.12399418375533,17.75153225288739,29.84064924898709,0.030797927686338614,0.14068706696762595,45.0308093631152,46.09399144975527,0
2024-03-21,27.57892314370299,0.0,49.95902525392647,32.60692171278142,0.22769597205125952,45.40167947738821,21.14333080306619,1.360171981946378,62.68782232644005,39.41894773880268,25.821170952544044,0.5755486727244109,0.31367619427218296,43.45379908812186,47.655918957341925,0
2024-03-22,27.505802771010494,2.1491331108766287,61.39096656079623,29.545122349691376,0.49431926106963103,44.289171391742904,22.508587943147862,1.6671909977858965,62.33180135135295,32.60692171278142,17.75153225288739,0.22769597205125952,0.030797927686338614,45.40167947738821,45.0308093631152,0
2024-03-23,22.41476281974208,2.90438164953346,65.84094222959865,28.99856903468974,0.22367277965316873,46.2083930982994,22.364993049632034,2.0821026620049623,63.18279266530486,29.545122349691376,39.41894773880268,0.49431926106963103,0.5755486727244109,44.289171391742904,43.45379908812186,0
2024-03-24,22.257249479726315,1.690654320222407,56.832044633776675,30.498843345791432,0.0,45.12388806995637,22.54385872605076,2.32362470775102,62.51587670784016,28.99856903468974,32.60692171278142,0.22367277965316873,0.22769597205125952,46.2083930982994,45.40167947738821,0
2024-03-25,25.14035805533818,0.7202115767166909,58.011523687321805,26.5609934518507,0.037092805761082835,45.80587374484106,23.333345032198952,2.4265120758534047,62.095777846198004,30.498843345791432,29.545122349691376,0.0,0.49431926106963103,45.12388806995637,44.289171391742904,0
2024-03-26,21.678407280401405,0.0,65.64263698073567,22.519924163973336,0.0,42.591770534208976,24.207314079588162,2.4265120758534047,61.7266164620003,26.5609934518507,28.99856903468974,0.037092805761082835,0.22367277965316873,45.80587374484106,46.2083930982994,0
2024-03-27,25.135043742869627,19.490683249187608,83.44574018618219,57.43481366604291,0.0,46.016573070711246,24.53007818468444,3.850723415219543,63.01755421890538,22.519924163973336,30.498843345791432,0.0,0.0,42.591770534208976,45.12388806995637,0
2024-03-28,26.502141356488735,7.847878408419249,64.35920917879542,67.15745464099615,0.0,42.42955442629158,24.376252215082406,4.971848902136578,65.07472335102952,57.43481366604291,26.5609934518507,0.0,0.037092805761082835,46.016573070711246,45.80587374484106,0
2024-03-29,27.860772785840748,0.0,56.086963661368706,50.656245363303114,0.3702737679118409,46.9235203630707,24.426962217201012,4.664829886297061,64.31700865111131,67.15745464099615,22.519924163973336,0.0,0.0,42.42955442629158,42.591770534208976,0
2024-03-30,24.74961480880015,0.0,63.3149695020197,50.33864167267169,0.0,46.92650875317808,24.760512501352164,4.249918222077994,63.95615540431431,50.656245363303114,57.43481366604291,0.3702737679118409,0.0,46.9235203630707,46.016573070711246,0
2024-03-31,24.69737589842758,0.0,69.29373723487141,42.35320115563862,0.0,45.69590826521358,25.10910198973806,4.008396176331936,65.7363972044707,50.33864167267169,67.15745464099615,0.0,0.0,46.92650875317808,42.42955442629158,0
2024-04-01,23.21810287258152,0.0,64.7201944762032,34.724793328066376,0.0,45.62017381670506,24.83449410648711,3.905508808229552,66.69477874573947,42.35320115563862,50.656245363303114,0.0,0.3702737679118409,45.69590826521358,46.9235203630707,0
2024-04-02,23.552235121579407,1.955006238713979,69.51485996158799,32.77975084527708,0.0,44.552687858774156,25.102183798083963,4.184795413760121,67.2479534572898,34.724793328066376,50.33864167267169,0.0,0.0,45.62017381670506,46.92650875317808,0
2024-04-03,25.259431891873984,0.0,61.52594262900914,30.27383499936192,0.0,43.79354265673925,25.11995353365602,1.400412092447605,64.11655380626509,32.77975084527708,42.35320115563862,0.0,0.0,44.552687858774156,45.69590826521358,0
2024-04-04,26.9499913518898,8.3160464071902,67.48849663105982,40.43914813720955,0.0,44.970041589141246,25.1839321044276,1.4672932351291692,64.56359487087428,30.27383499936192,34.724793328066376,0.0,0.0,43.79354265673925,45.62017381670506,0
2024-04-05,28.521181934952292,4.280488158448049,66.8623420726948,42.44923382983655,0.0,48.96536984321834,25.27827626858639,2.0787915434788906,66.10293464392086,40.43914813720955,32.77975084527708,0.0,0.0,44.970041589141246,44.552687858774156,0
2024-04-06,24.434549162091358,0.2312042886611404,60.37112685867802,39.29502359208545,0.0,45.45863783357604,25.233266890485137,2.111820727573339,65.68238569487205,42.44923382983655,30.27383499936192,0.0,0.0,48.96536984321834,43.79354265673925,0
2024-04-07,30.379066687758005,3.3516510547413527,62.60939242104569,42.35504289749983,0.0,42.30850179190086,26.044937003246623,2.5906280211078183,64.72747929289696,39.29502359208545,40.43914813720955,0.0,0.0,45.45863783357604,44.970041589141246,0
2024-04-08,26.173896845364922,3.530329640455674,59.62622785263677,37.56165936438004,0.0,41.58328206752172,26.467193285072824,3.0949608268872,63.9997697752446,42.35504289749983,42.44923382983655,0.0,0.0,42.30850179190086,48.96536984321834,0
2024-04-09,27.002099494306652,0.0,60.73054940875371,34.42772068647469,0.3702600766499975,42.123851297019584,26.96003105260529,2.8156742213566317,62.74486826769685,37.56165936438004,39.29502359208545,0.0,0.0,41.58328206752172,45.45863783357604,0
2024-04-10,25.390691320249378,0.0,59.08490595997101,26.368619994837857,0.4776964982286788,44.24480683946308,26.97878239951606,2.8156742213566317,62.39614874354855,34.42772068647469,42.35504289749983,0.3702600766499975,0.0,42.123851297019584,42.30850179190086,0
2024-04-11,21.40065334774103,0.0,64.03576605772759,25.263472552525727,0.0,47.53159816873269,26.1860198274948,1.6276675917580317,61.9029015187868,26.368619994837857,37.56165936438004,0.4776964982286788,0.0,44.24480683946308,41.58328206752172,0
2024-04-12,29.873171646952603,12.539796976034957,74.48579227236469,44.14439520512232,0.7843329485390733,42.95303242726261,26.37916121492342,2.807568851413304,62.991965833025354,25.263472552525727,34.42772068647469,0.0,0.3702600766499975,47.53159816873269,42.123851297019584,0
2024-04-13,29.70618293480251,0.0,54.84903807544958,41.26874095141585,0.0,47.84349296919098,27.132251753882155,2.7745396673188556,62.20309600684986,44.14439520512232,26.368619994837857,0.7843329485390733,0.4776964982286788,42.95303242726261,44.24480683946308,0
2024-04-14,27.36092064859869,0.0,60.53471737921309,32.818558968030985,0.0,45.35889678347315,26.701088034002254,2.2957323737843764,61.90671385801663,41.26874095141585,25.263472552525727,0.0,0.0,47.84349296919098,47.53159816873269,0
2024-04-15,28.430974683471458,0.0,55.224764608765014,28.158935444570034,0.0,45.96688733655664,27.02352772516033,1.7913995680049946,61.277933394606386,32.818558968030985,44.14439520512232,0.0,0.7843329485390733,45.35889678347315,42.95303242726261,0
2024-04-16,29.751637238827524,0.0,48.255249557050035,27.118311585147552,0.027956037493268245,45.91207917676739,27.416318831520453,1.7913995680049946,59.49574770150586,28.158935444570034,41.26874095141585,0.0,0.0,45.96688733655664,47.84349296919098,0
2024-04-17,24.752690053659112,0.0,50.82799757866049,18.811663343476198,0.9907751250244679,46.18133059340876,27.32517579343613,1.7913995680049946,58.31618936131864,27.118311585147552,32.818558968030985,0.027956037493268245,0.0,45.91207917676739,45.35889678347315,0
2024-04-18,27.532604246942633,5.648323305565512,67.36848440792906,29.902349803787995,0.0,44.17726902395569,28.20116877903636,2.5983028973714966,58.792291982776,18.811663343476198,28.158935444570034,0.9907751250244679,0.0,46.18133059340876,45.96688733655664,0
2024-04-19,31.035936494183915,0.0,52.93516173100859,22.98585871947289,0.0,40.33116882156972,28.36727804292655,0.8069033293665024,55.71363047686798,29.902349803787995,27.118311585147552,0.0,0.027956037493268245,44.17726902395569,45.91207917676739,0
2024-04-20,26.108389908193317,0.0,50.467792186285095,23.007445850440522,0.1342552628735444,43.82328595506872,27.853307610553806,0.8069033293665024,55.08773820698734,22.98585871947289,18.811663343476198,0.0,0.9907751250244679,40.33116882156972,46.18133059340876,0
2024-04-21,30.170589345104666,3.321184575516938,61.377980222460565,27.738503197035627,0.2846695864626491,43.22424162892764,28.254688852911805,1.281358268726065,55.20820432745126,23.007445850440522,29.902349803787995,0.1342552628735444,0.0,43.82328595506872,44.17726902395569,0
2024-04-22,26.236506363364747,14.637763058294118,80.49806672188258,49.28995517530704,0.02633610490760929,45.621124967408555,27.941193378610844,3.3724672770537962,58.81867605789663,27.738503197035627,22.98585871947289,0.2846695864626491,0.0,43.22424162892764,40.33116882156972,0
2024-04-23,30.983930826555497,0.0,52.71478737264194,37.955223335875935,0.29789973770816597,45.438477834980674,28.11723531971484,3.3724672770537962,59.45575288869547,49.28995517530704,23.007445850440522,0.02633610490760929,0.1342552628735444,45.621124967408555,43.82328595506872,0
